model,seq_len,tokens_per_sec,latency_ms_per_fwd,peak_vram_mb
grassmann_fp,128,4687.7,27.305,155.7
grassmann_fp,256,9321.4,27.464,158.4
grassmann_fp,512,19125.8,26.77,166.9
grassmann_fp,1024,37536.4,27.28,185.1
grassmann_fp,2048,42683.0,47.982,219.2
grassmann_int8,128,1817.4,70.43,0.0
grassmann_int8,256,2449.5,104.51,0.0
grassmann_int8,512,2932.9,174.569,0.0
grassmann_int8,1024,3180.1,321.999,0.0
grassmann_int8,2048,3006.8,681.113,0.0
grassmann-dense_fp,128,4047.3,31.626,155.7
grassmann-dense_fp,256,8119.1,31.53,158.2
grassmann-dense_fp,512,17259.9,29.664,167.3
grassmann-dense_fp,1024,35467.3,28.872,185.1
grassmann-dense_fp,2048,48365.6,42.344,219.2
grassmann-dense_int8,128,1834.5,69.773,0.0
grassmann-dense_int8,256,2479.2,103.259,0.0
grassmann-dense_int8,512,3165.9,161.724,0.0
grassmann-dense_int8,1024,3192.0,320.806,0.0
grassmann-dense_int8,2048,3017.7,678.661,0.0
transformer_fp,128,12399.2,10.323,150.6
transformer_fp,256,25864.2,9.898,154.9
transformer_fp,512,41903.1,12.219,169.0
transformer_fp,1024,35306.5,29.003,226.4
transformer_fp,2048,23934.4,85.567,444.7
transformer_int8,128,2460.2,52.028,0.0
transformer_int8,256,3052.3,83.871,0.0
transformer_int8,512,2732.5,187.372,0.0
transformer_int8,1024,1857.8,551.187,0.0
transformer_int8,2048,1239.1,1652.868,0.0
