model,seq_len,extended,peak_vram_mb,tokens_per_sec,latency_ms
grassmann,64,False,154.7,2214.2,28.9
grassmann,128,False,155.7,4364.8,29.33
grassmann,256,False,158.2,8691.7,29.45
grassmann,512,False,167.3,17290.1,29.61
grassmann,1024,False,185.1,32685.2,31.33
grassmann,2048,False,219.2,42913.4,47.72
grassmann_dense,64,False,154.7,2240.7,28.56
grassmann_dense,128,False,155.7,4489.0,28.51
grassmann_dense,256,False,158.2,9354.3,27.37
grassmann_dense,512,False,167.3,18742.3,27.32
grassmann_dense,1024,False,185.1,35319.8,28.99
grassmann_dense,2048,False,219.2,42745.1,47.91
transformer,64,False,150.5,6973.3,9.18
transformer,128,False,151.4,14244.7,8.99
transformer,256,False,155.3,28521.8,8.98
transformer,512,False,169.9,41038.2,12.48
transformer,1024,False,228.1,36768.2,27.85
transformer,2048,False,445.6,23698.5,86.42
